Id,Sales
20682,6474.225
21538,0.0
22394,4383.045
23250,6592.485
24106,6629.445
24962,6690.175
25818,6732.07
26674,7367.69
27530,0.0
28386,4716.74
29242,5689.755
30098,5560.945
30954,5558.3
31810,5532.62
32666,6442.405
33522,0.0
34378,3439.75
35234,6045.205
36090,5968.605
36946,6306.615
37802,7117.545
38658,7818.315
39514,0.0
40370,4442.045
139,5631.68
995,5480.61
1851,6435.85
2707,7276.945
3563,0.0
4419,5322.68
5275,5017.14
6131,4343.2
6987,4352.835
7843,4400.8
8699,5027.035
9555,0.0
10411,5923.06
11267,5829.305
12123,5812.925
12979,5724.595
13835,6194.0
14691,7076.41
15547,0.0
16403,6108.94
17259,5190.79
18115,4291.105
18971,4057.7
19827,4109.655
20683,4629.92
21539,0.0
22395,5099.875
23251,5533.655
24107,5531.775
24963,5363.615
25819,6590.015
26675,7942.375
27531,0.0
28387,5106.965
29243,4895.705
30099,4063.455
30955,4067.89
31811,4194.945
32667,4655.695
33523,0.0
34379,5148.62
35235,5852.185
36091,5658.4
36947,5750.705
37803,6603.11
38659,8028.38
39515,0.0
40371,5728.305
140,4758.645
996,4909.58
1852,5728.44
2708,6380.68
3564,0.0
4420,3267.715
5276,4763.99
6132,4485.185
6988,4462.335
7844,4397.24
8700,4651.47
9556,0.0
10412,2495.6
11268,4778.5
12124,4761.375
12980,4904.435
13836,5648.91
14692,6099.55
15548,0.0
16404,3280.07
17260,4502.34
18116,4331.415
18972,4338.92
19828,4285.13
20684,4525.12
21540,0.0
22396,2611.31
23252,6458.16
24108,6615.875
24964,6668.41
25820,5941.46
26676,6282.645
27532,0.0
28388,0.0
29244,4251.41
30100,4245.28
30956,3384.43
31812,4183.615
32668,4518.27
33524,0.0
34380,2502.275
35236,4843.13
36092,4807.745
36948,4931.64
37804,5907.78
38660,6132.655
39516,0.0
40372,3407.385
141,6315.21
997,6292.3
1853,6681.205
2709,8327.475
3565,0.0
4421,5273.33
5277,5378.2
6133,4983.02
6989,4865.18
7845,4708.03
8701,5168.59
9557,0.0
10413,5346.17
11269,6929.255
12125,7043.46
12981,7148.385
13837,8191.435
14693,9728.675
15549,0.0
16405,5757.905
17261,5419.66
18117,5202.055
18973,4982.305
19829,4710.57
20685,5243.85
21541,0.0
22397,5132.59
23253,6924.335
24109,6727.345
24965,7212.64
25821,8219.075
26677,9344.325
27533,0.0
28389,4970.545
29245,5433.095
30101,5048.25
30957,4856.545
31813,4840.175
32669,5411.27
33525,0.0
34381,4956.57
35237,6870.59
36093,6522.12
36949,6614.675
37805,7212.4
38661,9662.105
39517,0.0
40373,5401.94
142,3662.37
998,3687.22
1854,4378.65
2710,4817.275
3566,0.0
4422,2101.71
5278,3403.455
6134,3421.865
6990,3374.405
7846,3428.895
8702,3534.57
9558,0.0
10414,1510.04
11270,3679.98
12126,3766.01
12982,3790.18
13838,4444.3
14694,5094.655
15550,0.0
16406,2356.795
17262,3277.68
18118,3275.015
18974,3145.325
19830,3257.035
20686,3564.88
21542,0.0
22398,2042.34
23254,3773.395
24110,3812.935
24966,3854.415
25822,4564.545
26678,5116.85
27534,0.0
28390,0.0
29246,3271.655
30102,3296.045
30958,2674.91
31814,3369.46
32670,3577.175
33526,0.0
34382,2007.415
35238,3713.585
36094,3829.38
36950,3866.045
37806,4361.33
38662,5007.73
39518,0.0
40374,2570.58
143,6202.79
999,5831.115
1855,7020.825
2711,8266.17
3567,0.0
4423,3799.16
5279,5372.365
6135,5106.13
6991,5015.205
7847,5108.665
8703,5375.58
9559,0.0
10415,3854.915
11271,7021.485
12127,6879.125
12983,6907.415
13839,8597.135
14695,9577.445
15551,0.0
16407,4868.73
17263,6029.865
18119,5786.44
18975,6129.775
19831,6424.245
20687,7562.095
21543,0.0
22399,4146.89
23255,7391.61
24111,6625.585
24967,6627.935
25823,7261.29
26679,9333.5
27535,0.0
28391,3965.705
29247,5957.675
30103,5184.695
30959,5277.405
31815,5856.77
32671,5664.005
33527,0.0
34383,4382.6
35239,7460.755
36095,6867.58
36951,6960.985
37807,8669.0
38663,9937.215
39519,0.0
40375,4686.67
144,4754.655
1000,4674.265
1856,5159.53
2712,6292.005
3568,0.0
4424,4089.405
5280,3811.63
6136,3532.67
6992,3568.645
7848,3469.3
8704,3915.52
9560,0.0
10416,4108.565
11272,5112.695
12128,5272.76
12984,5323.88
13840,5872.71
14696,7251.905
15552,0.0
16408,4593.205
17264,4281.13
18120,3992.15
18976,3695.05
19832,3660.91
20688,4121.375
21544,0.0
22400,4078.23
23256,5083.215
24112,4980.3
24968,5089.385
25824,6044.245
26680,7015.82
27536,0.0
28392,4113.415
29248,4304.805
30104,3846.865
30960,3731.31
31816,3786.16
32672,4255.49
33528,0.0
34384,4112.91
35240,5559.085
36096,5480.285
36952,5487.825
37808,5895.85
38664,7340.96
39520,0.0
40376,5380.77
145,8527.995
1001,8863.84
1857,9380.505
2713,11111.33
3569,0.0
4425,7377.235
5281,7346.02
6137,6965.885
6993,6789.65
7849,6737.81
8705,7144.7
9561,0.0
10417,7028.675
11273,9219.5
12129,9366.075
12985,9204.245
13841,10538.61
14697,11618.965
15553,0.0
16409,7392.39
17265,6856.305
18121,6698.315
18977,6395.355
19833,6501.015
20689,6802.795
21545,0.0
22401,6724.645
23257,8563.1
24113,8604.6
24969,8878.33
25825,9394.05
26681,11221.79
27537,0.0
28393,7059.645
29249,7170.185
30105,6893.065
30961,6729.36
31817,6889.63
32673,7343.88
33529,0.0
34385,7004.605
35241,8573.84
36097,8591.215
36953,8585.405
37809,9369.56
38665,11349.765
39521,0.0
40377,7566.81
146,6399.815
1002,6417.08
1858,7116.375
2714,8543.075
3570,0.0
4426,5290.625
5282,5671.735
6138,5568.56
6994,5521.42
7850,5641.665
8706,6274.635
9562,0.0
10418,3862.83
11274,6146.78
12130,6156.27
12986,6159.94
13842,6704.995
14698,8416.085
15554,0.0
16410,5514.18
17266,5638.23
18122,5578.495
18978,5541.565
19834,5517.465
20690,6238.96
21546,0.0
22402,3939.59
23258,6312.92
24114,6155.12
24970,6362.13
25826,6808.72
26682,8049.595
27538,0.0
28394,0.0
29250,5645.115
30106,5472.035
30962,5309.395
31818,5465.885
32674,6317.3
33530,0.0
34386,4524.455
35242,6736.515
36098,6746.79
36954,7153.125
37810,7723.735
38666,8802.975
39522,0.0
40378,5124.255
147,6514.285
1003,6504.53
1859,6982.855
2715,8449.6
3571,0.0
4427,5395.735
5283,5694.31
6139,5669.095
6995,5586.965
7851,5581.285
8707,5723.41
9563,0.0
10419,3943.97
11275,6089.44
12131,6181.93
12987,6058.985
13843,6571.315
14699,7516.445
15555,0.0
16411,4926.22
17267,5396.885
18123,5334.505
18979,5324.64
19835,5413.96
20691,5988.7
21547,0.0
22403,3759.475
23259,6083.425
24115,5790.225
24971,5896.105
25827,6404.965
26683,7599.485
27539,0.0
28395,0.0
29251,5237.21
30107,5081.065
30963,4993.93
31819,5082.0
32675,5520.1
33531,0.0
34387,4164.48
35243,6706.205
36099,6232.74
36955,6263.665
37811,7110.885
38667,8277.63
39523,0.0
40379,4815.36
148,6574.745
1004,7200.595
1860,7216.085
2716,7890.325
3572,0.0
4428,6209.07
5284,6091.34
6140,6033.99
6996,5950.8
7852,5964.545
8708,6435.84
9564,0.0
10420,5413.745
11276,6581.67
12132,6347.97
12988,6986.425
13844,7082.155
14700,9696.475
15556,0.0
16412,7129.395
17268,6661.145
18124,6070.39
18980,5822.295
19836,5904.72
20692,6757.82
21548,0.0
22404,5849.525
23260,7340.975
24116,7340.62
24972,7389.985
25828,7760.495
26684,9736.285
27540,0.0
28396,0.0
29252,6678.38
30108,6421.455
30964,6172.76
31820,6506.085
32676,6903.945
33532,0.0
34388,6526.115
35244,7859.175
36100,7573.985
36956,7657.22
37812,8667.23
38668,10279.365
39524,0.0
40380,6983.05
149,5371.67
1005,5577.135
1861,6639.875
2717,7115.085
3573,0.0
4429,3243.52
5285,3637.045
6141,3649.945
6997,3885.37
7853,3830.74
8709,3891.32
9565,0.0
10421,3299.495
11277,5074.84
12133,5232.055
12989,5413.01
13845,7339.705
14701,7271.24
15557,0.0
16413,3798.99
17269,4301.925
18125,4254.74
18981,4161.2
19837,4264.27
20693,4478.355
21549,0.0
22405,3554.715
23261,5410.095
24117,5835.24
24973,6681.655
25829,7660.56
26685,9063.95
27541,0.0
28397,3541.035
29253,4352.105
30109,4299.445
30965,4302.225
31821,4391.015
32677,4623.84
33533,0.0
34389,3541.365
35245,5548.89
36101,5911.095
36957,5731.52
37813,8212.75
38669,8807.595
39525,0.0
40381,3592.195
150,5550.85
1006,5393.615
1862,5595.69
2718,7110.675
3574,0.0
4430,4736.83
5286,4638.835
6142,4158.58
6998,4270.695
7854,4231.035
8710,4375.055
9566,0.0
10422,4602.075
11278,5487.315
12134,5495.195
12990,5369.465
13846,5542.86
14702,6887.765
15558,0.0
16414,4315.15
17270,4432.62
18126,3952.78
18982,3674.28
19838,3597.2
20694,3979.53
21550,0.0
22406,4183.275
23262,5194.25
24118,4946.46
24974,4864.74
25830,4893.53
26686,6117.645
27542,0.0
28398,4207.38
29254,4375.43
30110,4011.955
30966,3747.29
31822,3742.61
32678,4446.685
33534,0.0
34390,4336.07
35246,5245.735
36102,5201.625
36958,5115.83
37814,5397.81
38670,6873.65
39526,0.0
40382,4858.23
151,9732.67
1007,10265.875
1863,12033.835
2719,13295.365
3575,0.0
4431,9397.215
5287,8772.485
6143,8749.12
6999,8780.49
7855,8956.91
8711,9466.975
9567,0.0
10423,9306.73
11279,11636.375
12135,11924.535
12991,12104.54
13847,14609.335
14703,15315.24
15559,0.0
16415,10157.995
17271,8865.29
18127,8756.79
18983,8405.785
19839,8419.2
20695,9110.78
21551,0.0
22407,9066.665
23263,10681.79
24119,10764.695
24975,10907.295
25831,12990.455
26687,15306.615
27543,0.0
28399,9138.275
29255,8624.385
30111,8480.4
30967,8439.305
31823,8528.69
32679,8899.845
33535,0.0
34391,9112.28
35247,10306.19
36103,10174.09
36959,10296.04
37815,12046.54
38671,14402.705
39527,0.0
40383,9413.18
152,6429.49
1008,7123.495
1864,7991.975
2720,8752.81
3576,0.0
4432,5459.115
5288,5571.875
6144,5047.45
7000,5020.48
7856,5038.78
8712,5639.96
9568,0.0
10424,5275.13
11280,7110.725
12136,7367.92
12992,7488.095
13848,8971.285
14704,9019.75
15560,0.0
16416,6258.74
17272,5212.31
18128,4867.99
18984,4894.115
19840,4987.135
20696,5564.87
21552,0.0
22408,4819.33
23264,7284.325
24120,6629.94
24976,6840.78
25832,7341.13
26688,8263.165
27544,0.0
28400,4957.68
29256,5707.185
30112,5077.99
30968,4815.54
31824,4888.425
32680,5625.655
33536,0.0
34392,4847.705
35248,7005.03
36104,6496.87
36960,6834.985
37816,7229.335
38672,8319.74
39528,0.0
40384,5314.985
153,8302.96
1009,8477.025
1865,8857.46
2721,11398.38
3577,0.0
4433,7669.77
5289,7192.625
6145,6995.68
7001,6911.16
7857,6919.565
8713,7293.135
9569,0.0
10425,7297.775
11281,8622.79
12137,8640.77
12993,8713.735
13849,9850.405
14705,10901.935
15561,0.0
16417,8177.18
17273,7064.14
18129,6557.9
18985,6492.39
19841,6456.06
20697,7066.785
21553,0.0
22409,6521.86
23265,7925.645
24121,7893.765
24977,8116.94
25833,8374.695
26689,11183.725
27545,0.0
28401,7115.285
29257,7014.03
30113,6440.58
30969,6374.8
31825,6220.27
32681,7001.22
33537,0.0
34393,6755.01
35249,7832.395
36105,7850.065
36961,7974.44
37817,8900.83
38673,11067.695
39529,0.0
40385,7164.825
154,7645.595
1010,7814.38
1866,9119.965
2722,9820.275
3578,0.0
4434,6008.5
5290,6288.97
6146,6418.6
7002,6473.375
7858,6600.09
8714,6920.74
9570,0.0
10426,5920.455
11282,8347.54
12138,8074.015
12994,8309.955
13850,9804.49
14706,10905.63
15562,0.0
16418,6574.515
17274,6307.46
18130,6494.755
18986,6138.35
19842,6257.585
20698,6705.695
21554,0.0
22410,5698.705
23266,7873.885
24122,8061.76
24978,8084.89
25834,8939.8
26690,9757.88
27546,0.0
28402,5946.865
29258,6329.035
30114,6092.945
30970,6145.1
31826,6195.5
32682,6547.925
33538,0.0
34394,5859.265
35250,7806.225
36106,7661.13
36962,7980.05
37818,9409.54
38674,10997.01
39530,0.0
40386,6058.14
155,4948.52
1011,4844.285
1867,5013.795
2723,6212.195
3579,0.0
4435,4786.025
5291,4564.17
6147,4105.225
7003,3848.12
7859,3804.635
8715,4300.4
9571,0.0
10427,4835.545
11283,6198.525
12139,6111.565
12995,5471.27
13851,5548.085
14707,6940.7
15563,0.0
16419,5435.2
17275,4996.96
18131,4770.71
18987,4317.925
19843,4179.87
20699,4322.135
21555,0.0
22411,4638.64
23267,5488.8
24123,5399.715
24979,5385.135
25835,5615.75
26691,7283.45
27547,0.0
28403,4791.425
29259,4860.205
30115,4667.385
30971,4472.4
31827,4470.635
32683,4632.12
33539,0.0
34395,4883.055
35251,5864.63
36107,5893.025
36963,5587.83
37819,6183.535
38675,7408.54
39531,0.0
40387,5084.43
156,6065.735
1012,5907.85
1868,6414.83
2724,8133.41
3580,0.0
4436,5609.85
5292,5143.865
6148,4932.22
7004,4811.41
7860,4754.35
8716,5901.625
9572,0.0
10428,5696.015
11284,6479.695
12140,6712.615
12996,6485.8
13852,6816.825
14708,8382.625
15564,0.0
16420,5779.67
17276,4963.035
18132,4755.205
18988,4427.575
19844,4516.08
20700,4733.615
21556,0.0
22412,5600.425
23268,6151.395
24124,6178.97
24980,6253.985
25836,7145.425
26692,8581.075
27548,0.0
28404,5483.71
29260,4997.72
30116,4888.52
30972,4762.855
31828,4762.67
32684,5077.365
33540,0.0
34396,5569.085
35252,6158.835
36108,6038.985
36964,5882.43
37820,6862.6
38676,8295.54
39532,0.0
40388,5359.525
157,5374.155
1013,5485.395
1869,5409.175
2725,7136.94
3581,0.0
4437,3650.045
5293,4795.35
6149,4609.42
7005,4553.815
7861,4444.505
8717,4763.48
9573,0.0
10429,2948.875
11285,5089.535
12141,4976.115
12997,5104.05
13853,5904.585
14709,6530.11
15565,0.0
16421,3370.68
17277,4634.95
18133,4196.41
18989,4126.125
19845,4158.515
20701,4485.765
21557,0.0
22413,3451.49
23269,5189.885
24125,5218.825
24981,5292.955
25837,5792.925
26693,7370.21
27549,0.0
28405,0.0
29261,4611.415
30117,4384.455
30973,3716.025
31829,4444.14
32685,4788.795
33541,0.0
34397,3249.205
35253,5753.65
36109,5678.5
36965,5758.17
37821,5829.935
38677,7448.195
39533,0.0
40389,4236.55
158,7394.19
1014,7453.175
1870,8284.67
2726,10074.04
3582,0.0
4438,5543.08
5294,5685.07
6150,5856.61
7006,5877.91
7862,5994.595
8718,5831.855
9574,0.0
10430,5717.615
11286,7634.695
12142,8045.19
12998,8186.795
13854,9959.36
14710,10934.8
15566,0.0
16422,6235.42
17278,5558.775
18134,5868.995
18990,5756.765
19846,5400.48
20702,5727.29
21558,0.0
22414,4958.05
23270,7154.55
24126,7958.325
24982,7994.08
25838,9180.32
26694,10399.72
27550,0.0
28406,5268.5
29262,5558.05
30118,5809.05
30974,5753.745
31830,5921.505
32686,5866.645
33542,0.0
34398,5394.265
35254,7418.295
36110,7703.75
36966,7668.355
37822,8233.75
38678,10725.995
39534,0.0
40390,5447.18
159,11322.98
1015,11881.59
1871,12955.87
2727,16145.43
3583,0.0
4439,8014.315
5295,8604.495
6151,8543.5
7007,8522.92
7863,8603.245
8719,9553.965
9575,0.0
10431,7700.075
11287,11015.015
12143,12195.61
12999,12532.14
13855,15851.205
14711,17313.915
15567,0.0
16423,9686.1
17279,8713.52
18135,8776.895
18991,8768.895
19847,8759.515
20703,9951.38
21559,0.0
22415,7723.075
23271,10780.34
24127,11486.825
24983,11715.965
25839,14757.57
26695,16347.75
27551,0.0
28407,7969.97
29263,8829.75
30119,8861.93
30975,8980.365
31831,9115.125
32687,10131.885
33543,0.0
34399,7644.775
35255,10926.39
36111,11645.765
36967,11864.52
37823,14257.31
38679,16761.82
39535,0.0
40391,8270.395
160,5848.565
1016,5904.18
1872,6615.865
2728,7267.935
3584,2814.645
4440,4773.52
5296,5576.91
6152,5482.86
7008,5349.58
7864,5370.42
8720,5681.52
9576,2806.74
10432,4699.495
11288,6626.765
12144,7019.96
13000,7155.97
13856,7798.85
14712,9703.72
15568,5988.84
16424,6901.965
17280,6541.58
18136,6383.535
18992,6343.09
19848,6439.225
20704,7947.795
21560,3306.285
22416,5820.55
23272,7292.6
24128,7362.94
24984,7396.69
25840,8039.28
26696,9995.33
27552,4020.355
28408,6107.37
29264,6533.145
30120,6677.825
30976,6498.07
31832,6686.585
32688,7620.86
33544,5176.475
34400,6712.47
35256,7883.365
36112,8397.48
36968,8414.89
37824,8594.32
38680,11422.37
39536,5148.2
40392,6609.72
161,3535.525
1017,3532.99
1873,3962.905
2729,4151.6
3585,0.0
4441,2691.095
5297,2453.95
6153,2476.25
7009,2460.725
7865,2280.44
8721,2622.435
9577,0.0
10433,2705.395
11289,3757.205
12145,3742.525
13001,3704.375
13857,3911.235
14713,4302.49
15569,0.0
16425,2871.26
17281,2384.845
18137,2224.73
18993,2414.96
19849,2352.19
20705,2573.78
21561,0.0
22417,2786.165
23273,3704.85
24129,3583.865
24985,3693.675
25841,3962.65
26697,4353.515
27553,0.0
28409,2828.74
29265,2529.255
30121,2438.53
30977,2404.825
31833,2464.77
32689,2659.36
33545,0.0
34401,3004.295
35257,3720.975
36113,3703.7
36969,3682.625
37825,4225.095
38681,4556.98
39537,0.0
40393,3569.9
162,4612.455
1018,5010.44
1874,5115.675
2730,5787.835
3586,0.0
4442,2948.715
5298,4120.585
6154,4085.17
7010,4264.76
7866,3927.01
8722,4306.54
9578,0.0
10434,3083.945
11290,5230.1
12146,5444.39
13002,5660.48
13858,6271.145
14714,6946.545
15570,0.0
16426,3987.6
17282,4910.55
18138,4575.655
18994,4851.65
19850,4522.785
20706,4751.28
21562,0.0
22418,3189.125
23274,5313.08
24130,5428.31
24986,5664.195
25842,6677.975
26698,6617.72
27554,0.0
28410,3148.02
29266,4192.51
30122,4218.61
30978,4236.105
31834,4096.39
32690,4329.08
33546,0.0
34402,3333.3
35258,4969.245
36114,5087.365
36970,5598.005
37826,6782.68
38682,7672.675
39538,0.0
40394,3488.085
163,8568.41
1019,8684.05
1875,10394.055
2731,12297.2
3587,0.0
4443,7481.23
5299,7590.35
6155,6727.615
7011,6718.365
7867,6540.945
8723,6883.43
9579,0.0
10435,7208.77
11291,9307.59
12147,9241.24
13003,9329.425
13859,10473.075
14715,12568.715
15571,0.0
16427,8623.66
17283,7131.605
18139,6311.845
18995,6271.705
19851,6731.145
20707,7182.2
21563,0.0
22419,7512.295
23275,8954.61
24131,8928.3
24987,9074.605
25843,10327.045
26699,12586.35
27555,0.0
28411,7257.345
29267,7307.08
30123,6653.44
30979,6562.01
31835,6668.77
32691,7048.445
33547,0.0
34403,7509.725
35259,8595.085
36115,8602.125
36971,8435.815
37827,9731.17
38683,12100.15
39539,0.0
40395,7367.43
164,9179.295
1020,9095.28
1876,10054.27
2732,12102.79
3588,0.0
4444,8141.79
5300,7859.5
6156,7126.87
7012,6990.955
7868,7050.47
8724,7431.34
9580,0.0
10436,8382.495
11292,9787.29
12148,9164.03
13004,9307.705
13860,10619.08
14716,12579.565
15572,0.0
16428,8549.31
17284,6868.715
18140,6654.985
18996,6144.55
19852,6402.08
20708,6963.47
21564,0.0
22420,8121.64
23276,9022.145
24132,9118.625
24988,8932.58
25844,9425.13
26700,12590.175
27556,0.0
28412,7171.115
29268,7010.875
30124,6847.195
30980,6617.44
31836,6906.26
32692,7271.035
33548,0.0
34404,7279.47
35260,9353.49
36116,8775.895
36972,9209.625
37828,10105.88
38684,12537.395
39540,0.0
40396,8069.635
165,7058.465
1021,6969.55
1877,6073.115
2733,6781.375
3589,0.0
4445,5581.13
5301,5910.555
6157,6396.605
7013,5738.92
7869,6375.95
8725,6840.365
9581,0.0
10437,4434.7
11293,6575.68
12149,6500.165
13005,6502.72
13861,6039.295
14717,6749.32
15573,0.0
16429,5856.035
17285,6040.47
18141,6060.28
18997,5677.3
19853,6037.555
20709,6689.395
21565,0.0
22421,4495.245
23277,6501.255
24133,6503.305
24989,6519.53
25845,6168.735
26701,7043.02
27557,0.0
28413,0.0
29269,6078.89
30125,6842.905
30981,5565.45
31837,5737.335
32693,8274.88
33549,0.0
34405,0.0
35261,10273.07
36117,10058.625
36973,6067.675
37829,7191.78
38685,6964.935
39541,0.0
40397,5486.42
166,7596.365
1022,7578.805
1878,8741.605
2734,9828.215
3590,0.0
4446,6614.59
5302,6060.865
6158,5883.0
7014,5961.185
7870,6184.53
8726,6535.015
9582,0.0
10438,6450.535
11294,7850.685
12150,7821.53
13006,7878.475
13862,9344.645
14718,10556.825
15574,0.0
16430,6950.365
17286,6175.97
18142,5950.055
18998,5743.4
19854,5651.66
20710,5824.59
21566,0.0
22422,6403.35
23278,7353.34
24134,7467.13
24990,7329.18
25846,8347.79
26702,9913.36
27558,0.0
28414,6486.055
29270,6365.86
30126,6008.195
30982,5920.035
31838,5964.795
32694,6229.165
33550,0.0
34406,6528.965
35262,7718.03
36118,7681.89
36974,7579.49
37830,8525.015
38686,10602.745
39542,0.0
40398,6958.22
167,4753.52
1023,5084.595
1879,5840.585
2735,6048.885
3591,0.0
4447,3907.84
5303,3996.665
6159,3945.34
7015,3838.705
7871,3914.385
8727,4269.54
9583,0.0
10439,4010.725
11295,5220.85
12151,5308.48
13007,5320.205
13863,5714.965
14719,6577.49
15575,0.0
16431,4228.765
17287,4060.53
18143,3766.735
18999,3697.65
19855,3705.625
20711,3816.49
21567,0.0
22423,3725.675
23279,4766.52
24135,4726.87
24991,4722.78
25847,4950.395
26703,5585.83
27559,0.0
28415,3683.285
29271,3928.615
30127,3758.775
30983,3728.21
31839,3769.415
32695,4205.055
33551,0.0
34407,3746.85
35263,4952.94
36119,5601.68
36975,5456.54
37831,5000.84
38687,6592.7
39543,0.0
40399,4389.23
168,4673.05
1024,4789.28
1880,5676.215
2736,6518.18
3592,0.0
4448,3652.995
5304,4547.02
6160,4404.08
7016,4445.605
7872,4504.795
8728,5189.265
9584,0.0
10440,2906.44
11296,7465.85
12152,7366.68
13008,7411.22
13864,5952.915
14720,6316.365
15576,0.0
16432,3255.93
17288,4306.96
18144,4433.425
19000,4231.01
19856,4255.07
20712,4511.6
21568,0.0
22424,2896.755
23280,5178.015
24136,5514.525
24992,5583.52
25848,5857.545
26704,6489.155
27560,0.0
28416,0.0
29272,3846.02
30128,3868.73
30984,3396.015
31840,3957.89
32696,4216.715
33552,0.0
34408,2947.6
35264,4385.97
36120,4680.84
36976,4874.335
37832,5637.85
38688,6357.185
39544,0.0
40400,3972.475
169,3257.08
1025,3270.615
1881,3851.455
2737,4398.805
3593,0.0
4449,1942.48
5305,2826.78
6161,2733.525
7017,2786.65
7873,2780.195
8729,2994.415
9585,0.0
10441,1929.005
11297,3446.545
12153,3499.105
13009,3481.495
13865,4041.715
14721,4437.685
15577,0.0
16433,1997.25
17289,3054.46
18145,2988.665
19001,3006.145
19857,2957.325
20713,3081.33
21569,0.0
22425,1788.845
23281,3260.275
24137,3352.16
24993,3425.975
25849,3852.51
26705,4386.53
27561,0.0
28417,1759.145
29273,2502.76
30129,2516.785
30985,2424.225
31841,2471.41
32697,2518.68
33553,0.0
34409,1745.815
35265,3031.26
36121,3292.76
36977,3397.975
37833,3814.92
38689,4442.425
39545,0.0
40401,1780.855
170,5074.68
1026,5140.015
1882,5818.25
2738,6493.025
3594,0.0
4450,3305.94
5306,4092.84
6162,3874.145
7018,3851.715
7874,3888.455
8730,4106.35
9586,0.0
10442,3491.39
11298,5212.81
12154,5255.145
13010,5835.44
13866,7331.395
14722,8265.32
15578,0.0
16434,3525.105
17290,4083.22
18146,3896.455
19002,3630.865
19858,3714.47
20714,4045.545
21570,0.0
22426,3295.68
23282,4909.8
24138,5035.595
24994,5130.945
25850,5724.035
26706,6874.18
27562,0.0
28418,3281.005
29274,3730.545
30130,3736.975
30986,3719.89
31842,3772.025
32698,3835.85
33554,0.0
34410,3201.35
35266,4681.11
36122,4814.125
36978,4788.555
37834,5467.665
38690,6671.04
39546,0.0
40402,3223.75
171,5819.035
1027,5891.155
1883,6181.265
2739,7113.855
3595,0.0
4451,5476.89
5307,5431.075
6163,4731.755
7019,4577.14
7875,4646.525
8731,4955.415
9587,0.0
10443,5394.56
11299,6705.65
12155,6197.13
13011,6491.475
13867,7011.965
14723,8466.155
15579,0.0
16435,6413.46
17291,6065.655
18147,5514.955
19003,5344.235
19859,5423.945
20715,6117.7
21571,0.0
22427,5736.525
23283,6719.255
24139,6692.1
24995,6495.845
25851,6958.985
26707,8655.365
27563,0.0
28419,5332.09
29275,5571.575
30131,5242.24
30987,5101.88
31843,5081.61
32699,5622.81
33555,0.0
34411,5270.93
35267,6751.51
36123,6403.165
36979,6519.78
37835,7129.8
38691,9018.485
39547,0.0
40403,5669.105
172,6636.245
1028,7149.33
1884,7807.625
2740,9604.46
3596,0.0
4452,6377.01
5308,5774.905
6164,5646.24
7020,5435.865
7876,5483.88
8732,5709.575
9588,0.0
10444,6241.275
11300,6737.56
12156,7081.965
13012,7408.265
13868,7885.61
14724,9300.725
15580,0.0
16436,6310.46
17292,5671.565
18148,4985.63
19004,4833.255
19860,4925.085
20716,5287.17
21572,0.0
22428,5838.17
23284,7163.66
24140,6815.18
24996,6838.41
25852,7480.805
26708,7975.265
27564,0.0
28420,5989.15
29276,5758.04
30132,5513.93
30988,5435.635
31844,5314.63
32700,5628.165
33556,0.0
34412,6181.385
35268,6760.295
36124,6701.04
36980,6833.425
37836,7461.145
38692,9877.37
39548,0.0
40404,6474.795
173,7356.2
1029,7484.175
1885,8428.405
2741,9592.225
3597,0.0
4453,5381.285
5309,5914.36
6165,5951.835
7021,6072.01
7877,6213.825
8733,6258.245
9589,0.0
10445,4900.955
11301,6847.155
12157,7398.565
13013,7607.045
13869,9172.06
14725,9647.645
15581,0.0
16437,3649.67
17293,5182.02
18149,5268.8
19005,4947.35
19861,4974.22
20717,5576.875
21573,0.0
22429,3558.175
23285,6732.83
24141,6715.075
24997,6748.54
25853,7924.025
26709,9233.555
27565,0.0
28421,3640.82
29277,5177.81
30133,5437.51
30989,5099.285
31845,5182.07
32701,5951.695
33557,0.0
34413,3541.025
35269,6753.34
36125,6616.4
36981,6658.02
37837,8023.76
38693,9354.275
39549,0.0
40405,4824.59
174,7992.09
1030,8333.96
1886,9687.39
2742,12234.72
3598,0.0
4454,11007.815
5310,15348.9
6166,2749.895
7022,5949.205
7878,6050.875
8734,5827.95
9590,0.0
10446,4406.73
11302,8198.085
12158,8066.7
13014,8074.39
13870,4005.91
14726,7105.84
15582,0.0
16438,4668.72
17294,3085.075
18150,3251.275
19006,3346.945
19862,3571.95
20718,3756.96
21574,0.0
22430,6864.115
23286,8046.27
24142,11791.345
24998,12932.93
25854,13392.34
26710,18133.97
27566,0.0
28422,4172.61
29278,4600.895
30134,4588.92
30990,4637.245
31846,4650.675
32702,5141.845
33558,0.0
34414,4261.81
35270,5875.58
36126,5908.78
36982,5996.94
37838,6236.735
38694,7261.84
39550,0.0
40406,5327.72
175,8084.69
1031,8276.15
1887,8270.255
2743,10337.64
3599,0.0
4455,7239.97
5311,6730.63
6167,6348.225
7023,6307.6
7879,6292.46
8735,6622.6
9591,0.0
10447,7339.965
11303,8608.6
12159,8562.12
13015,8606.55
13871,9530.32
14727,11019.275
15583,0.0
16439,8113.28
17295,7221.855
18151,6183.995
19007,5934.655
19863,5951.115
20719,7124.0
21575,0.0
22431,7741.13
23287,8605.935
24143,8396.16
24999,8155.75
25855,9567.12
26711,10995.695
27567,0.0
28423,7588.69
29279,7236.325
