Id,Sales
12173,8068.646
13029,8068.646
13885,8687.922
14741,9817.216
15597,0.014588475
16453,5664.178
17309,5879.778
18165,5853.807
19021,5887.236
19877,5887.236
20733,6180.721
21589,0.014588475
22445,5365.651
23301,7104.102
24157,7344.8706
25013,7344.8706
25869,7908.6035
26725,9850.953
27581,0.014588475
28437,5365.651
29293,5807.746
30149,5576.9595
31005,5576.9595
31861,5576.9595
32717,6170.0186
33573,0.014588475
34429,5365.651
35285,7104.102
36141,7344.8706
36997,7344.8706
37853,7908.6035
38709,9507.82
39565,0.0006971359
40421,5664.178
190,8754.96
1046,8754.96
1902,9426.905
2758,11060.173
3614,0.028778791
4470,6570.045
5326,6915.5537
6182,6793.4937
7038,6793.4937
7894,6539.2104
8750,7224.448
9606,0.028778791
10462,6570.045
11318,8804.332
12174,8951.589
13030,8616.531
13886,9277.854
14742,11023.902
15598,0.062000275
16454,6793.513
17310,7164.2754
18166,7195.517
19022,6774.399
19878,6774.399
20734,7204.142
21590,0.062000275
22446,6793.513
23302,8702.685
24158,8517.052
25014,8517.052
25870,9170.74
26726,11023.902
27582,0.062000275
28438,6793.513
29294,7164.2754
30150,6828.2485
31006,6828.2485
31862,6828.2485
32718,7232.908
33574,0.062000275
34430,6793.513
35286,8702.685
36142,8517.052
36998,8584.753
37854,9170.74
38710,10556.011
39566,0.062000275
40422,7525.509
191,8585.489
1047,8585.489
1903,9244.43
2759,10905.055
3615,0.0060818195
4471,5901.9893
5327,6585.8057
6183,6421.035
7039,6421.035
7895,6421.035
8751,7016.806
9607,0.012893796
10463,5976.484
11319,8622.681
12175,8585.489
13031,8585.489
13887,9244.43
14743,11424.851
15599,0.0026468039
16455,6085.4746
17311,6919.5522
18167,7097.343
19023,6735.085
19879,6681.9697
20735,7084.506
21591,0.0
22447,6009.6216
23303,8647.702
24159,8528.132
25015,8528.132
25871,9255.66
26727,10918.303
27583,0.0026468039
28439,6085.4746
29295,6919.5522
30151,6735.085
31007,6681.9697
31863,6735.085
32719,7056.7007
33575,0.0026468039
34431,6085.4746
35287,8989.397
36143,8865.103
36999,8935.569
37855,9255.66
38711,11735.004
39567,0.0026468039
40423,6741.184
192,5585.9463
1048,5585.9463
1904,6014.697
2760,6841.3066
3616,0.01353395
4472,4061.9778
5328,4334.9614
6184,4142.3496
7040,4142.3496
7896,4142.3496
8752,4642.041
9608,0.01353395
10464,4061.9778
11320,5593.8267
12176,5780.3066
13032,5780.3066
13888,6223.967
14744,7351.8096
15600,0.0103827715
16456,4757.762
17312,5016.9595
18168,4775.4175
19024,4743.9272
19880,4743.9272
20736,5269.0977
21592,0.015623093
22448,4449.8115
23304,5932.6655
24160,5806.112
25016,5806.112
25872,6251.7583
26728,7360.861
27584,0.015623093
28440,4449.8115
29296,4936.116
30152,4667.4824
31008,4667.4824
31864,4667.4824
32720,5163.8438
33576,0.0103827715
34432,4757.762
35288,6029.827
36144,5901.201
37000,5901.201
37856,6354.145
38712,8107.201
39568,0.0
40424,4953.7144
193,8818.863
1049,8818.863
1905,9495.712
2761,10998.571
3617,0.033002973
4473,6640.8926
5329,6750.707
6185,6383.3335
7041,6383.3335
7897,6383.3335
8753,6701.5454
9609,0.033002973
10465,6640.8926
11321,8868.596
12177,8679.425
13033,8679.425
13889,9345.573
14745,10775.292
15601,0.083738565
16457,6785.159
17313,7055.038
18169,6930.5234
19025,6671.1055
19881,6671.1055
20737,7094.2974
21593,0.083738565
22449,6785.159
23305,8574.033
24161,8391.145
25017,8391.145
25873,9035.17
26729,10775.292
27585,0.083738565
28441,6785.159
29297,7055.038
30153,6671.1055
31009,6671.1055
31865,6671.1055
32721,7066.4536
33577,0.07510972
34433,6785.159
35289,8574.033
36145,8391.145
37001,8391.145
37857,9035.17
38713,10399.965
39569,0.06890035
40425,7516.248
194,18017.93
1050,18017.93
1906,19211.082
2762,22854.504
3618,0.035545826
4474,13692.862
5330,15012.04
6186,14441.967
7042,14441.967
7898,14441.967
8754,15572.797
9610,0.035545826
10466,13692.862
11322,19569.613
12178,19485.21
13034,19485.21
13890,20775.521
14746,24721.475
15602,0.018556237
16458,13343.969
17314,15595.419
18170,14445.384
19026,14445.384
19882,14445.384
20738,15576.48
21594,0.018556237
22450,13343.969
23306,17806.78
24162,17729.98
25018,17729.98
25874,18904.064
26730,22859.91
27586,0.018556237
28442,13343.969
29298,15015.591
30154,14445.384
31010,14445.384
31866,14466.52
32722,15538.052
33578,0.018556237
34434,13343.969
35290,17590.066
36146,17346.865
37002,17346.865
37858,18495.582
38714,21586.936
39570,0.018556237
40426,13343.969
195,10358.042
1051,10358.042
1907,11133.273
2763,13277.434
3619,0.028778791
4475,8444.77
5331,8959.49
6187,9047.847
7043,9047.847
7899,9189.478
8755,9772.402
9611,0.028778791
10467,8444.77
11323,10583.795
12179,10358.042
13035,10358.042
13891,11947.796
14747,13920.4795
15603,0.028315783
16459,8268.919
17315,8958.713
18171,9047.062
19027,9047.062
19883,8585.301
20739,9771.554
21595,0.028315783
22451,8268.919
23307,10813.539
24163,11272.518
25019,10582.886
25875,12207.1455
26731,14558.1045
27587,0.028315783
28443,8268.919
29299,8958.713
30155,9047.062
31011,9047.062
31867,9256.667
32723,9805.219
33579,0.028315783
34435,8268.919
35291,10642.565
36147,11094.287
37003,11094.287
37859,12014.14
38715,13828.869
39571,0.019329548
40427,9245.549
196,5797.634
1052,5797.634
1908,6242.6235
2764,7270.237
3620,0.0
4476,4123.2925
5332,4707.779
6188,4558.772
7044,4558.772
7900,4558.772
8756,5008.42
9612,0.0
10468,4123.2925
11324,5958.634
12180,5892.5845
13036,5892.5845
13892,6344.861
14748,8078.04
15604,0.0
16460,3619.2134
17316,4347.036
18172,4283.0566
19028,4283.0566
19884,4283.0566
20740,4705.525
21596,0.0
22452,3619.2134
23308,5333.041
24164,5645.042
25020,5645.042
25876,6078.3276
26732,7078.9
27588,0.0
28444,3619.2134
29300,4132.2583
30156,4283.0566
31012,4283.0566
31868,4347.53
32724,4789.18
33580,0.0
34436,3619.2134
35292,5339.607
36148,5597.985
37004,5597.985
37860,6027.659
38716,7607.086
39572,0.0
40428,4340.452
197,3516.4048
1053,3516.4048
1909,3786.3354
2765,4306.749
3621,0.037542105
4477,2333.8145
5333,2598.299
6189,2482.8345
7045,2482.8345
7901,2482.8345
8757,2664.097
9613,0.037542105
10469,2333.8145
11325,3499.2617
12181,3460.796
13037,3460.796
13893,3726.4592
14749,4101.177
15605,0.027487636
16461,2311.1885
17317,2642.6887
18173,2525.2524
19029,2525.2524
19885,2525.2524
20741,2709.6106
21597,0.027487636
22453,2311.1885
23309,3385.7673
24165,3348.5488
25021,3348.5488
25877,3605.6016
26733,4101.177
27589,0.027487636
28445,2311.1885
29301,2642.6887
30157,2525.2524
31013,2525.2524
31869,2525.2524
32725,2698.9707
33581,0.027487636
34437,2311.1885
35293,3385.7673
36149,3348.5488
37005,3348.5488
37861,3605.6016
38717,3958.302
39573,0.020177484
40429,2552.3206
198,6051.745
1054,6051.745
1910,6516.2417
2766,7672.258
3622,0.04377389
4478,4782.337
5334,4883.7695
6190,4649.326
7046,4649.326
7902,4649.326
8758,5164.0215
9614,0.04377389
10470,4782.337
11326,6670.0874
12182,6150.857
13038,6150.857
13894,6622.9595
14750,7569.262
15606,0.03194666
16462,4684.521
17318,4851.972
18174,4649.7163
19030,4619.0547
19886,4619.0547
20742,5130.4043
21598,0.03194666
22454,4684.521
23310,6100.643
24166,5970.507
25022,5970.507
25878,6428.763
26734,7569.262
27590,0.03194666
28446,4684.521
29302,4819.9775
30158,4619.0547
31014,4619.0547
31870,4733.8154
32726,5237.2295
33582,0.03194666
34438,4684.521
35294,6108.1484
36150,5977.852
37006,5977.852
37862,6436.678
38718,7314.5923
39574,0.011221647
40430,5148.8184
199,9948.214
1055,10027.279
1911,10304.576
2767,12252.228
3623,0.012893796
4479,8066.4834
5335,8959.49
6191,8735.342
7047,8735.342
7903,8735.342
8759,9834.29
9615,0.012893796
10471,8066.4834
11327,10583.795
12183,10538.1455
13039,10538.1455
13895,12155.539
14751,13642.377
15607,0.0
16463,7801.4756
17319,9193.721
18175,9413.599
19031,8963.713
19887,9104.026
20743,8947.501
21599,0.0
22455,7801.4756
23311,9990.165
24167,9947.075
25023,10026.142
25879,10776.525
26735,13642.377
27591,0.0
28447,7801.4756
29303,8724.476
30159,8439.133
31015,8506.206
31871,9241.053
32727,9682.316
33583,0.0
34439,7801.4756
35295,10081.97
36151,9942.57
37007,10590.469
37863,10686.699
38719,13712.767
39575,0.0
40431,7979.7217
200,5602.1885
1056,5602.1885
1912,6032.1914
2768,6556.948
3624,0.0
4480,3972.8506
5336,4718.884
6192,4573.9604
7048,4543.7983
7904,4573.9604
8760,5025.1064
9616,0.0
10472,3368.5928
11328,5479.5884
12184,5460.9194
13040,5460.9194
13896,5880.075
14752,6611.258
15608,0.0
16464,4248.064
17320,5080.314
18176,4807.754
19032,4807.754
19888,4839.668
20744,5317.0107
21600,0.0
22456,3973.1008
23312,5946.143
24168,5863.922
25024,5863.922
25880,6314.005
26736,7353.366
27592,0.0
28448,0.07798445
29304,5045.7646
30160,5027.8633
31016,4369.294
31872,4839.668
32728,5296.141
33584,0.0
34440,3973.1008
35296,5946.143
36152,5863.922
37008,5863.922
37864,6314.005
38720,7097.221
39576,0.0
40432,4669.13
201,14149.006
1057,13472.834
1913,14365.025
2769,16127.59
3625,15418.699
4481,10840.264
5337,10810.909
6193,10836.222
7049,10836.222
7905,10836.222
8761,11523.594
9617,14105.096
10473,9916.696
11329,11735.922
12185,12175.008
13041,12175.008
13897,12981.262
14753,12196.754
15609,16089.873
16465,9821.027
17321,9794.433
18177,9817.365
19033,9817.365
19889,9817.365
20745,10440.115
21601,14719.092
22457,8984.298
23313,10314.478
24169,10700.387
25025,10700.387
25881,11408.996
26737,12196.754
27593,16089.873
28449,9821.027
29305,9794.433
30161,10310.091
31017,9817.365
31873,9817.365
32729,10399.142
33585,14719.092
34441,8984.298
35297,10233.147
36153,10700.387
37009,10700.387
37865,11408.996
38721,12362.731
39577,16089.873
40433,9821.027
202,20233.84
1058,20233.84
1914,21573.72
2770,26374.758
3626,37063.125
4482,15004.926
5338,15423.259
6194,14780.426
7050,14780.426
7906,14780.426
8762,16112.831
9618,37063.125
10474,15004.926
11330,20674.814
12186,20233.84
13042,20233.84
13898,21573.72
14754,26563.834
15610,37584.38
16466,15112.497
17322,15533.829
18178,15461.227
19034,15345.333
19890,15345.333
20746,16728.658
21602,37584.38
22458,15112.497
23314,20569.611
24170,20130.88
25026,20130.88
25882,21463.945
26738,26240.55
27594,37584.38
28450,15112.497
29306,16012.732
30162,15345.333
31018,15345.333
31874,15345.333
32730,16663.008
33586,37584.38
34442,15112.497
35298,20569.611
36154,20130.88
37010,20130.88
37866,21463.945
38722,25326.584
39578,37584.38
40434,15112.497
203,3645.8364
1059,3645.8364
1915,3925.7
2771,4305.3564
3627,0.0
4483,2502.289
5339,3517.8374
6195,3387.3052
7051,3219.9348
7907,3219.9348
8763,3417.4414
9619,0.0
10475,2265.8818
11331,3712.9119
12187,3471.3337
13043,3471.3337
13899,3737.8093
14755,4205.351
15611,0.0
16467,2319.7788
17323,3261.2854
18179,2800.4114
19035,2800.4114
19891,2800.4114
20747,2972.1914
21603,0.0
22459,2265.8818
23315,3712.9119
24171,3471.3337
25027,3471.3337
25883,3737.8093
26739,4205.351
27595,0.0
28451,0.062114358
29307,2908.3337
30163,3140.273
31019,2534.5813
31875,2985.1023
32731,3155.7693
33587,0.0
34443,2319.7788
35299,3998.7886
36155,3553.8945
37011,3553.8945
37867,4079.0547
38723,4155.37
39579,0.0
40435,2641.9111
204,4729.6987
1060,4729.6987
1916,5092.7397
2772,5729.7227
3628,0.0
4484,2917.0103
5340,3396.7117
6196,3727.327
7052,3727.327
7908,3727.327
8764,3955.9465
9620,0.0
10476,2917.0103
11332,4603.0576
12188,5109.039
13044,5109.039
13900,5501.1914
14756,6175.2173
15612,0.0
16468,2860.849
17324,3480.648
18180,3782.9312
19036,3782.9312
19892,3782.9312
20748,4014.9565
21604,0.0
22460,2709.661
23316,4144.4053
24172,4599.981
25028,4599.981
25884,4953.067
26740,5572.578
27596,0.0
28452,2860.849
29308,3480.648
30164,3782.9312
31020,3782.9312
31876,3782.9312
32732,3999.193
33588,0.0
34444,2860.849
35300,4592.624
36156,5097.459
37012,5097.459
37868,5488.722
38724,5960.106
39580,0.0
40436,3585.0508
205,8419.58
1061,8419.58
1917,9065.788
2773,10811.807
3629,0.011697412
4485,6200.5376
5341,7030.9956
6197,6343.584
7053,6737.9253
7909,6343.584
8765,6799.626
9621,0.011697412
10477,6200.5376
11333,9014.107
12189,8752.263
13045,8821.833
13901,9065.788
14757,10932.328
15613,0.011697412
16469,6269.661
17325,7800.828
18181,7118.3936
19037,6755.061
19893,6701.7886
20749,7126.9263
21605,0.011697412
22461,6269.661
23317,9720.503
24173,8860.724
25029,8931.156
25885,9178.134
26741,10945.787
27597,0.011697412
28453,6945.214
29309,8228.362
30165,7423.909
31021,7885.3896
31877,7423.909
32733,7926.365
33589,0.011697412
34445,6945.214
35301,10215.741
36157,9312.162
37013,9997.838
37869,9645.742
38725,11191.007
39581,0.0028563738
40437,7103.899
206,5445.71
1062,5212.1074
1918,5863.698
2774,6597.0845
3630,0.0
4486,3030.8425
5342,3529.259
6198,3872.7715
7054,3872.7715
7910,3872.7715
8766,4110.31
9622,0.0
10478,3343.1548
11334,5360.182
12190,5635.186
13046,5588.2114
13902,6017.1353
14758,7019.892
15614,0.0023452044
16470,3486.999
17326,4010.9832
18182,4144.9663
19038,4117.633
19894,4117.633
20750,4564.1934
21606,0.007019162
22462,3161.2593
23318,4798.005
24174,5361.8696
25030,5361.8696
25886,5773.419
26742,6495.5156
27598,0.0023452044
28454,3486.999
29310,4010.9832
30166,4117.633
31022,4117.633
31878,4117.633
32734,4546.274
33590,0.007019162
34446,3161.2593
35302,4798.005
36158,5361.8696
37014,5361.8696
37870,5773.419
38726,6269.2485
39582,0.0
40438,3961.4824
207,9038.997
1063,9038.997
1919,9810.102
2775,12008.286
3631,0.012893796
4487,6292.193
5343,6933.6904
6199,6813.955
7055,6813.955
7911,6813.955
8767,7167.4673
9623,0.012893796
10479,6970.1797
11335,9387.9375
12191,9953.358
13047,9874.866
13903,11481.007
14759,12977.722
15615,0.0026468039
16471,6836.0034
17327,7532.934
18183,7801.022
19039,7344.471
19895,7402.852
20751,7786.912
21607,0.0026468039
22463,6171.072
23319,9042.713
24175,9003.71
25031,9075.278
25887,9754.514
26743,12348.602
27599,0.0026468039
28455,6836.0034
29311,7532.934
30167,7402.852
31023,7402.852
31879,8042.392
32735,8426.425
33591,0.0026468039
34447,6171.072
35303,8570.271
36159,8928.66
37015,8928.66
37871,9248.504
38727,11013.383
39583,0.0026468039
40439,6836.0034
208,6339.0957
1064,6339.0957
1920,6825.644
2776,8925.017
3632,0.007126093
4488,4303.246
5344,5010.838
6200,4819.527
7056,4787.7456
7912,4787.7456
8768,5294.8936
9624,0.007126093
10480,4303.246
11336,6308.7915
12192,6179.2476
13048,6179.2476
13904,7061.279
14760,8420.592
15616,0.037103534
16472,4401.991
17328,5063.4204
18184,4856.6025
19040,4856.6025
19896,4824.577
20752,5300.432
21608,0.037103534
22464,4401.991
23320,6064.666
24176,5980.8066
25032,6347.3364
25888,6439.859
26744,8420.592
27600,0.016274929
28456,4583.298
29312,5346.1304
30168,5127.758
31024,5127.758
31880,5127.758
32736,5611.414
33592,0.037103534
34448,4401.991
35304,6064.666
36160,5980.8066
37016,6347.3364
37872,6439.859
38728,8127.277
39584,0.035169125
40440,4996.696
209,7007.369
1065,7007.369
1921,8007.5884
2777,9705.884
3633,0.0
4489,5212.3706
5345,5910.7217
6201,5723.987
7057,5723.987
7913,5723.987
8769,6288.557
9625,0.0
10481,5502.3667
11337,7927.3027
12193,8376.814
13049,8376.814
13905,9019.74
14761,10399.944
15617,0.0
16473,5245.759
17329,5988.0674
18185,5984.67
19041,5760.6514
19897,5722.6655
20753,6328.8374
21609,0.0
22465,5245.759
23321,7435.0703
24177,7856.674
25033,7856.674
25889,8459.684
26745,10422.854
27601,0.0
28457,5245.759
29313,5948.582
30169,5722.6655
31025,5760.6514
31881,5747.8247
32737,6289.9546
33593,0.0
34449,5245.759
35305,7317.509
36161,7658.564
37017,7658.564
37873,8246.37
38729,9806.145
39585,0.0
40441,5607.5083
210,4991.3604
1066,4717.286
1922,4968.6113
2778,5149.471
3634,6453.2944
4490,0.2926153
5346,0.30713868
6202,3521.5073
7058,0.037926912
7914,0.082235575
8770,0.13497412
9626,6112.3154
10482,3482.644
11338,4159.102
12194,4449.408
13050,4113.385
13906,4429.1333
14762,4590.36
15618,6734.2373
16474,3790.3325
17330,3511.1724
18186,3630.1016
19042,3355.155
19898,3355.155
20754,3600.0752
21610,6378.416
22466,3590.0405
23322,4159.102
24178,4449.408
25034,4113.385
25890,4429.1333
26746,4590.36
27602,6378.416
28458,3590.0405
29314,3325.6282
30170,3248.7002
31026,3177.853
31882,3177.853
32738,3396.446
33594,6734.2373
34450,3790.3325
35306,4608.906
36162,4930.6055
37018,4558.25
37874,4908.129
38730,4708.542
39586,7428.0244
40442,3922.2263
211,7616.277
1067,7209.476
1923,7762.819
2779,10053.441
3635,0.028102636
4491,6178.369
5347,6450.3223
6203,6336.472
7059,6099.293
7915,6336.472
8771,6652.348
9627,0.04237449
10483,5508.3164
11339,7178.0303
12195,6649.697
13051,6649.697
13907,7160.081
14763,8645.27
15619,0.04237449
16475,6335.916
17331,6614.8027
18187,6254.824
19043,6254.824
19899,6254.824
20755,6566.6304
21611,0.04237449
22467,6001.997
23323,7854.5386
24179,7686.9956
25035,7276.418
25891,7834.8975
26747,10309.786
27603,0.04237449
28459,0.24591124
29315,6614.8027
30171,6847.5674
31027,6365.367
31883,6498.056
32739,6795.211
33595,0.04237449
34451,6001.997
35307,8159.9614
36163,7276.418
37019,7276.418
37875,7834.8975
38731,8903.488
39587,0.028102636
40443,7018.6133
212,5922.963
1068,5922.963
1924,6377.5703
2780,7390.2593
3636,0.02168405
4492,5478.1045
5348,5677.2896
6204,5403.957
7060,5614.107
7916,5614.107
8772,5893.9727
9628,0.04239285
10484,4609.6533
11340,5956.361
12196,5829.302
13052,5829.302
13908,6276.7275
14764,7934.0347
15620,0.0035319328
16476,6087.6343
17332,6221.45
18188,5921.9233
19044,5921.9233
19900,5921.9233
20756,6217.137
21612,0.00873673
22468,5076.134
23324,6483.4087
24180,6733.961
25036,6345.109
25892,6832.1187
26748,8044.164
27604,0.0035319328
28460,0.19948423
29316,5893.5566
30172,5703.2065
31028,5682.8267
31884,5827.968
32740,6447.72
33596,0.0035319328
34452,5427.42
35308,6589.5884
36164,6844.2437
37020,6449.024
37876,6944.0083
38732,7891.1074
39588,0.0
40444,6087.6343
213,7776.321
1069,7776.321
1925,8373.164
2781,10316.258
3637,0.0
4493,5046.621
5349,5722.775
6205,5616.63
7061,5616.63
7917,5616.63
8773,6170.613
9629,0.0
10485,5327.4023
11341,7768.4404
12197,8208.945
13053,8208.945
13909,8838.989
14765,10717.239
15621,0.0
16477,5489.659
17333,6379.8096
18189,6413.329
19045,6173.268
19901,6173.268
20757,6410.583
21613,0.0
22469,5200.328
23325,7418.1616
24181,7728.3774
25037,7728.3774
25893,8321.541
26749,10252.657
27605,0.0
28461,5489.659
29317,6379.8096
30173,6173.268
31029,6173.268
31885,6173.268
32741,6385.4224
33597,0.0
34453,5489.659
35309,7830.8633
36165,8158.335
37021,8158.335
37877,8784.494
38733,10257.714
39589,0.0026468039
40445,6157.9307
214,6928.8247
1070,6928.8247
1926,7460.6294
2782,8645.27
3638,0.028778791
4494,7130.727
5350,7855.273
6206,7427.798
7062,7427.798
7918,7949.836
8774,8346.127
9630,0.03475499
10486,5739.0156
11342,7361.0713
12198,6819.267
13054,6819.267
13910,7342.664
14766,8757.147
15622,0.028778791
16478,7130.727
17334,7561.253
18190,7427.798
19046,7149.776
19902,7427.798
20758,7898.9844
21614,0.03475499
22470,5739.0156
23326,7361.0713
24182,6819.267
25038,6819.267
25894,7342.664
26750,8757.147
27606,0.028778791
28462,4280.9614
29318,7561.253
30174,7427.798
31030,7427.798
31886,7427.798
32742,8420.954
33598,0.03475499
34454,5739.0156
35310,7361.0713
36166,7204.0527
37022,6819.267
37878,7756.979
38734,8452.11
39590,0.019788504
40446,7293.6504
215,6460.7715
1071,6087.6978
1927,6554.9473
2783,7717.8286
3639,0.027619123
4495,5043.979
5351,5227.3774
6207,5042.7285
7063,5042.7285
7919,5009.4756
8775,5564.053
9631,0.048680305
10487,4844.462
11343,6122.0244
12199,6358.6133
13055,5991.432
13911,6451.3003
14767,7524.6333
15623,0.023504972
16479,4619.535
17335,4904.5625
18191,4731.3145
19047,4700.1147
19903,4700.1147
20759,5220.4365
21615,0.028813243
22471,4320.5293
23327,5966.943
24183,5839.6587
25039,5839.6587
25895,6287.8794
26751,7403.3887
27607,0.023504972
28463,4619.535
29319,4904.5625
30175,4731.3145
31031,4700.1147
31887,4700.1147
32743,5199.946
33599,0.023504972
34455,4619.535
35311,6064.666
36167,5935.2974
37023,5935.2974
37879,6390.8574
38735,7262.523
39591,0.0
40447,5077.398
216,6008.384
1072,6008.384
1928,6469.5527
2784,7617.287
3640,0.01730895
4496,4568.7715
5352,4875.81
6208,4641.058
7064,4610.4536
7920,4610.4536
8776,5120.8413
9632,0.01730895
10488,4884.953
11344,6239.891
12200,6106.785
13056,6106.785
13912,6575.5054
14768,7647.476
15624,0.023504972
16480,4869.368
17336,5134.644
18192,4887.442
19048,4855.213
19904,4855.213
20760,5392.696
21616,0.023504972
22472,4869.368
23328,6171.266
24184,6409.758
25040,6039.624
25896,6503.1904
26752,7656.891
27608,0.023504972
28464,4869.368
29320,5134.644
30176,4855.213
31032,4855.213
31888,4855.213
32744,5371.5293
33600,0.023504972
34456,4869.368
35312,6171.266
36168,6039.624
37024,6409.758
37880,6503.1904
38736,8297.36
39592,0.002949357
40448,5351.988
217,6193.5566
1073,6193.5566
1929,6668.9297
2785,7570.865
3641,0.0
4497,4729.7803
5353,5696.943
6209,5464.2437
7065,5428.212
7921,5464.2437
8777,5674.3066
9633,0.007126093
10489,4303.246
11345,6497.2075
12201,6037.372
13057,6037.372
13913,6500.7656
14769,8149.065
15625,0.0
16481,4979.0254
17337,5953.214
18193,5672.3965
19049,5672.3965
19905,5672.3965
20761,6231.873
21617,0.0
22473,4686.0044
23329,6589.5884
24185,6896.721
25041,6498.4717
25897,6997.2505
26753,8149.065
27609,0.0
28465,0.12490976
29321,5953.214
30177,5892.9834
31033,5121.11
31889,5892.9834
32745,6448.8027
33601,0.0
34457,4686.0044
35313,6993.421
36169,6498.4717
37025,6896.721
37881,6997.2505
38737,7865.2065
39593,0.0
40449,6013.016
218,4713.791
1074,4422.1846
1930,4761.626
2786,5681.8945
3642,0.015729189
4498,4274.7993
5354,4453.9307
6210,4256.038
7066,4256.038
7922,4284.2905
8778,4801.091
9634,0.025758028
10490,3433.093
11346,4901.055
12202,4639.252
13058,4352.256
13914,4686.331
14770,5330.4116
15626,0.024799943
16482,4529.0986
17338,4718.884
18194,4509.2173
19050,4509.2173
19906,4509.2173
20762,5008.41
21618,0.03491831
22474,3637.329
23330,4944.82
24186,4680.693
25042,4391.1294
25898,5039.9683
26754,5936.5483
27610,0.024799943
28466,0.13786137
29322,4718.884
30178,4539.15
31034,4598.235
31890,4539.15
32746,5021.867
33602,0.03491831
34458,3637.329
35314,4944.82
36170,4680.693
37026,4890.4824
37882,5039.9683
38738,5483.965
39594,0.024799943
40450,5080.048
219,5836.451
1075,5836.451
1931,6284.426
2787,6955.775
3643,0.0
4499,3773.3982
5355,4394.909
6211,4272.6714
7067,4272.6714
7923,4272.6714
8779,4736.042
9635,0.0
10491,3773.3982
11347,5907.351
12203,5887.2246
13059,5887.2246
13915,6339.0957
14771,7327.741
15627,0.0
16483,3556.696
17339,4361.956
18195,4200.1074
19051,4200.1074
19907,4200.1074
20763,4457.718
21619,0.0
22475,3556.696
23331,5616.153
24187,5597.0186
25043,5597.0186
25899,6026.6187
26755,6780.3784
27611,0.0
28467,3923.1768
29323,4513.736
30179,4346.257
31035,4346.257
31891,4346.257
32747,4798.6914
33603,0.0
34459,3556.696
35315,5616.153
36171,5597.0186
37027,5597.0186
37883,6026.6187
38739,6544.19
39595,0.0
40451,4015.6768
220,8245.018
1076,8245.018
1932,8403.655
2788,10287.126
3644,0.03658235
4500,6335.916
5356,6872.0312
6212,6498.056
7068,6254.824
7924,6254.824
8780,6821.9863
9636,0.050971866
10492,6001.997
11348,8159.9614
12204,7686.9956
13060,7276.418
13916,7834.8975
14772,9224.814
15628,0.050971866
16484,6335.916
17340,6614.8027
18196,6254.824
19052,6254.824
19908,6254.824
20764,6566.6304
21620,0.050971866
22476,6001.997
23332,7854.5386
24188,7686.9956
25044,7686.9956
25900,8276.983
26756,10309.786
27612,0.050971866
28468,0.24591124
29324,6614.8027
30180,6498.056
31036,6365.367
31892,6498.056
32748,6795.211
33604,0.050971866
34460,6335.916
35316,9175.264
36172,8114.6514
37028,8114.6514
37884,8737.458
38740,8883.919
39596,0.03658235
40452,7018.6133
221,4969.0474
1077,4969.0474
1933,5120.939
2789,5936.5483
3645,0.024799943
4501,4812.31
5357,5013.955
6213,4791.1904
7069,4822.9946
7925,4822.9946
8781,5356.911
9637,0.03491831
10493,3637.329
11349,4944.82
12205,4890.4824
13061,4890.4824
13917,5005.693
14773,5985.7144
15629,0.021914244
16485,5322.831
17341,5623.8936
18197,5353.1313
19053,5353.1313
19909,5353.1313
20765,5619.995
21621,0.036605954
22477,4041.7515
23333,5655.902
24189,5535.2515
25045,5535.2515
25901,5704.447
26757,6633.0303
27613,0.021914244
28469,0.13465726
29325,5327.489
30181,5268.198
31037,5136.9956
31893,5070.994
32749,5828.44
33605,0.036605954
34461,4041.7515
35317,5655.902
36173,5535.2515
37029,5535.2515
37885,5960.1113
38741,6127.358
39597,0.021914244
40453,5322.831
222,5798.9775
1078,5798.9775
1934,6244.071
2790,7351.8096
3646,0.017822742
4502,4551.7324
5358,4683.3545
6214,4517.919
7070,4488.126
7926,4488.126
8782,4984.98
9638,0.017822742
10494,4551.7324
11350,6029.827
12206,5901.201
13062,5901.201
13918,6354.145
14774,7578.581
15630,0.09051585
16486,4876.889
17342,4989.7324
18198,4781.7397
19054,4750.2075
19910,4750.2075
20766,5276.0684
21622,0.09051585
22478,4876.889
23334,6108.1484
24190,5977.852
25046,5977.852
25902,6436.678
26758,7578.581
27614,0.06861448
28470,5077.7417
29326,5233.589
30182,5015.428
31038,5015.428
31894,5015.428
32750,5585.6265
33606,0.09051585
34462,4876.889
35318,6108.1484
36174,5977.852
37030,5977.852
37886,6436.678
38742,7314.5923
39598,0.06861448
40454,5360.254
223,7935.3438
1079,7935.3438
1935,8544.391
2791,10356.5205
3647,0.0
4503,5030.4775
5359,5817.787
6215,5633.988
7071,5633.988
7927,5633.988
8783,6189.6826
9639,0.0
10495,5030.4775
11351,7509.519
12207,7935.3438
13063,7935.3438
13919,8544.391
14775,10512.216
15631,0.0
16487,5030.4775
17343,5817.787
18199,5853.081
19055,5633.988
19911,5633.988
20767,6189.6826
21623,0.0
22479,5030.4775
23335,7267.5537
24191,7186.998
25047,7186.998
25903,8212.854
26759,10118.76
27615,0.0
28471,5030.4775
29327,5817.787
30183,5633.988
31039,5596.837
31895,5731.012
32751,6271.557
33607,0.0
34463,5030.4775
35319,7104.0005
36175,7435.1055
37031,7005.772
37887,7543.482
38743,9520.043
39599,0.0
40455,5484.211
224,6093.467
1080,6093.467
1936,6561.1587
2792,7517.2944
3648,0.0
4504,3921.4482
5360,4566.275
